page,ctdl_field,on_page,registry_has,baseline_attempted,baseline_correct,enhanced_populated,enhanced_correct,verdict
bs-computer-science,name,Y,Y,Y,N,Y,Y,format-wrong
bs-computer-science,description,Y,Y,Y,Y,Y,Y,correct
bs-computer-science,credentialType,Y,Y,Y,partial,Y,Y,correct
bs-computer-science,subjectWebpage,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,inLanguage,Y,Y,Y,N,Y,Y,format-wrong
bs-computer-science,credentialStatusType,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,learningDeliveryType,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,audienceLevelType,Y,Y,N,na,N,N,not-attempted
bs-computer-science,estimatedDuration,Y,Y,N,na,Y,partial,not-attempted
bs-computer-science,creditValue,Y,N,N,na,N,N,not-attempted
bs-computer-science,estimatedCost,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,requires,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,teaches,Y,N,N,na,Y,Y,not-attempted
bs-computer-science,occupationType,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,industryType,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,hasPart,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,accreditedBy,Y,Y,N,na,Y,Y,not-attempted
bs-computer-science,industryCertifications,Y,N,N,na,Y,Y,not-attempted
mba,name,Y,Y,Y,N,Y,Y,format-wrong
mba,description,Y,Y,Y,Y,Y,Y,correct
mba,credentialType,Y,Y,Y,Y,Y,Y,correct
mba,subjectWebpage,Y,Y,N,na,Y,Y,not-attempted
mba,inLanguage,Y,Y,Y,N,Y,Y,format-wrong
mba,credentialStatusType,Y,Y,N,na,Y,Y,not-attempted
mba,learningDeliveryType,Y,Y,N,na,Y,Y,not-attempted
mba,audienceLevelType,Y,Y,N,na,Y,Y,not-attempted
mba,estimatedDuration,Y,Y,N,na,Y,Y,not-attempted
mba,creditValue,N,N,N,na,N,na,not-attempted
mba,estimatedCost,Y,Y,N,na,Y,Y,not-attempted
mba,requires,Y,Y,N,na,Y,Y,not-attempted
mba,teaches,Y,N,N,na,Y,Y,not-attempted
mba,occupationType,Y,Y,N,na,Y,Y,not-attempted
mba,industryType,Y,Y,N,na,Y,Y,not-attempted
mba,hasPart,Y,N,N,na,Y,Y,not-attempted
mba,accreditedBy,Y,N,N,na,Y,Y,not-attempted
mba,industryCertifications,N,N,N,na,N,na,not-attempted
ms-nursing-education,name,Y,Y,Y,N,Y,Y,format-wrong
ms-nursing-education,description,Y,Y,Y,Y,Y,Y,correct
ms-nursing-education,credentialType,Y,Y,Y,partial,Y,partial,correct
ms-nursing-education,subjectWebpage,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,inLanguage,Y,Y,Y,N,Y,Y,format-wrong
ms-nursing-education,credentialStatusType,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,learningDeliveryType,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,audienceLevelType,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,estimatedDuration,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,creditValue,Y,N,N,na,Y,partial,not-attempted
ms-nursing-education,estimatedCost,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,requires,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,teaches,Y,N,N,na,Y,Y,not-attempted
ms-nursing-education,occupationType,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,industryType,Y,Y,N,na,Y,Y,not-attempted
ms-nursing-education,hasPart,Y,N,N,na,Y,Y,not-attempted
ms-nursing-education,accreditedBy,Y,N,N,na,Y,Y,not-attempted
ms-nursing-education,industryCertifications,Y,N,N,na,Y,Y,not-attempted
bs-accounting,name,Y,Y,Y,N,Y,Y,format-wrong
bs-accounting,description,Y,Y,Y,Y,Y,Y,correct
bs-accounting,credentialType,Y,Y,Y,partial,Y,partial,correct
bs-accounting,subjectWebpage,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,inLanguage,Y,Y,Y,N,Y,Y,format-wrong
bs-accounting,credentialStatusType,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,learningDeliveryType,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,audienceLevelType,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,estimatedDuration,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,creditValue,Y,N,N,na,Y,Y,not-attempted
bs-accounting,estimatedCost,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,requires,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,teaches,Y,N,N,na,Y,Y,not-attempted
bs-accounting,occupationType,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,industryType,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,hasPart,Y,N,N,na,Y,partial,not-attempted
bs-accounting,accreditedBy,Y,Y,N,na,Y,Y,not-attempted
bs-accounting,industryCertifications,Y,N,N,na,Y,Y,not-attempted
cert-leadership,name,Y,na,Y,N,Y,Y,format-wrong
cert-leadership,description,Y,na,Y,Y,Y,Y,correct
cert-leadership,credentialType,Y,na,Y,Y,Y,Y,correct
cert-leadership,subjectWebpage,Y,na,N,na,Y,Y,not-attempted
cert-leadership,inLanguage,Y,na,Y,N,Y,N,format-wrong
cert-leadership,credentialStatusType,Y,na,N,na,Y,Y,not-attempted
cert-leadership,learningDeliveryType,Y,na,N,na,Y,Y,not-attempted
cert-leadership,audienceLevelType,N,na,N,na,N,na,not-attempted
cert-leadership,estimatedDuration,Y,na,N,na,Y,Y,not-attempted
cert-leadership,creditValue,Y,na,N,na,Y,Y,not-attempted
cert-leadership,estimatedCost,Y,na,N,na,Y,Y,not-attempted
cert-leadership,requires,Y,na,N,na,Y,Y,not-attempted
cert-leadership,teaches,Y,na,N,na,Y,Y,not-attempted
cert-leadership,occupationType,N,na,N,na,N,na,not-attempted
cert-leadership,industryType,Y,na,N,na,Y,Y,not-attempted
cert-leadership,hasPart,Y,na,N,na,Y,Y,not-attempted
cert-leadership,accreditedBy,N,na,N,na,N,na,not-attempted
cert-leadership,industryCertifications,N,na,N,na,N,na,not-attempted
